lag_1d_Can Tho_Rainfall,lag_1d_Can Tho_Water Level,lag_1d_Chau Doc_Rainfall,lag_1d_Chau Doc_Water Level,lag_1d_Dai Ngai_Rainfall,lag_1d_Dai Ngai_Water Level,lag_2d_Can Tho_Rainfall,lag_2d_Can Tho_Water Level,lag_2d_Chau Doc_Rainfall,lag_2d_Chau Doc_Water Level,lag_2d_Dai Ngai_Rainfall,lag_2d_Dai Ngai_Water Level,lag_3d_Can Tho_Rainfall,lag_3d_Can Tho_Water Level,lag_3d_Chau Doc_Rainfall,lag_3d_Chau Doc_Water Level,lag_3d_Dai Ngai_Rainfall,lag_3d_Dai Ngai_Water Level,lag_4d_Can Tho_Rainfall,lag_4d_Can Tho_Water Level,lag_4d_Chau Doc_Rainfall,lag_4d_Chau Doc_Water Level,lag_4d_Dai Ngai_Rainfall,lag_4d_Dai Ngai_Water Level,lag_5d_Can Tho_Rainfall,lag_5d_Can Tho_Water Level,lag_5d_Chau Doc_Rainfall,lag_5d_Chau Doc_Water Level,lag_5d_Dai Ngai_Rainfall,lag_5d_Dai Ngai_Water Level,lag_6d_Can Tho_Rainfall,lag_6d_Can Tho_Water Level,lag_6d_Chau Doc_Rainfall,lag_6d_Chau Doc_Water Level,lag_6d_Dai Ngai_Rainfall,lag_6d_Dai Ngai_Water Level,lag_7d_Can Tho_Rainfall,lag_7d_Can Tho_Water Level,lag_7d_Chau Doc_Rainfall,lag_7d_Chau Doc_Water Level,lag_7d_Dai Ngai_Rainfall,lag_7d_Dai Ngai_Water Level
-0.20326983021537987,0.018,-0.1632077059535233,-0.25792326053772874,-0.1939843379081779,0.7241561416489183,-0.20326983021537987,1.185,-0.1632077059535233,-1.4936968577007395,-0.1939843379081779,1.0435314930481001,-0.20326983021537987,1.426,-0.1632077059535233,-0.317444465905672,-0.1939843379081779,1.061588050017665,-0.20326983021537987,1.193,-0.1632077059535233,0.012756506730774797,-0.1939843379081779,-0.25654060876058365,-0.20326983021537987,0.014,-0.1632077059535233,-0.2026535698389245,-0.1939843379081779,-1.7608775112874722,-0.20326983021537987,-0.138,-0.1632077059535233,-1.495114029257119,-0.1939843379081779,-0.10870254857226987,-0.20326983021537987,0.941,-0.1632077059535233,-1.8253150018935658,-0.1939843379081779,0.4138090687345188
-0.20326983021537987,1.185,-0.1632077059535233,-1.4936968577007395,-0.1939843379081779,1.0435314930481001,-0.20326983021537987,1.426,-0.1632077059535233,-0.317444465905672,-0.1939843379081779,1.061588050017665,-0.20326983021537987,1.193,-0.1632077059535233,0.012756506730774797,-0.1939843379081779,-0.25654060876058365,-0.20326983021537987,0.014,-0.1632077059535233,-0.2026535698389245,-0.1939843379081779,-1.7608775112874722,-0.20326983021537987,-0.138,-0.1632077059535233,-1.495114029257119,-0.1939843379081779,-0.10870254857226987,-0.20326983021537987,0.941,-0.1632077059535233,-1.8253150018935658,-0.1939843379081779,0.4138090687345188,-0.20326983021537987,0.966,-0.1632077059535233,-0.4478242490925952,-0.1939843379081779,0.2219581509328902
-0.20326983021537987,1.426,-0.1632077059535233,-0.317444465905672,-0.1939843379081779,1.061588050017665,-0.20326983021537987,1.193,-0.1632077059535233,0.012756506730774797,-0.1939843379081779,-0.25654060876058365,-0.20326983021537987,0.014,-0.1632077059535233,-0.2026535698389245,-0.1939843379081779,-1.7608775112874722,-0.20326983021537987,-0.138,-0.1632077059535233,-1.495114029257119,-0.1939843379081779,-0.10870254857226987,-0.20326983021537987,0.941,-0.1632077059535233,-1.8253150018935658,-0.1939843379081779,0.4138090687345188,-0.20326983021537987,0.966,-0.1632077059535233,-0.4478242490925952,-0.1939843379081779,0.2219581509328902,-0.20326983021537987,0.42,-0.1632077059535233,-0.3727141566044762,-0.1939843379081779,-0.39760746008531067
-0.20326983021537987,1.193,-0.1632077059535233,0.012756506730774797,-0.1939843379081779,-0.25654060876058365,-0.20326983021537987,0.014,-0.1632077059535233,-0.2026535698389245,-0.1939843379081779,-1.7608775112874722,-0.20326983021537987,-0.138,-0.1632077059535233,-1.495114029257119,-0.1939843379081779,-0.10870254857226987,-0.20326983021537987,0.941,-0.1632077059535233,-1.8253150018935658,-0.1939843379081779,0.4138090687345188,-0.20326983021537987,0.966,-0.1632077059535233,-0.4478242490925952,-0.1939843379081779,0.2219581509328902,-0.20326983021537987,0.42,-0.1632077059535233,-0.3727141566044762,-0.1939843379081779,-0.39760746008531067,-0.20326983021537987,1.053,-0.1632077059535233,-1.06712821923048,-0.1939843379081779,0.7975109043377763
-0.20326983021537987,0.014,-0.1632077059535233,-0.2026535698389245,-0.1939843379081779,-1.7608775112874722,-0.20326983021537987,-0.138,-0.1632077059535233,-1.495114029257119,-0.1939843379081779,-0.10870254857226987,-0.20326983021537987,0.941,-0.1632077059535233,-1.8253150018935658,-0.1939843379081779,0.4138090687345188,-0.20326983021537987,0.966,-0.1632077059535233,-0.4478242490925952,-0.1939843379081779,0.2219581509328902,-0.20326983021537987,0.42,-0.1632077059535233,-0.3727141566044762,-0.1939843379081779,-0.39760746008531067,-0.20326983021537987,1.053,-0.1632077059535233,-1.06712821923048,-0.1939843379081779,0.7975109043377763,-0.20326983021537987,1.307,-0.1632077059535233,-0.45491010687449307,-0.1939843379081779,0.8528091100570692
-0.20326983021537987,-0.138,-0.1632077059535233,-1.495114029257119,-0.1939843379081779,-0.10870254857226987,-0.20326983021537987,0.941,-0.1632077059535233,-1.8253150018935658,-0.1939843379081779,0.4138090687345188,-0.20326983021537987,0.966,-0.1632077059535233,-0.4478242490925952,-0.1939843379081779,0.2219581509328902,-0.20326983021537987,0.42,-0.1632077059535233,-0.3727141566044762,-0.1939843379081779,-0.39760746008531067,-0.20326983021537987,1.053,-0.1632077059535233,-1.06712821923048,-0.1939843379081779,0.7975109043377763,-0.20326983021537987,1.307,-0.1632077059535233,-0.45491010687449307,-0.1939843379081779,0.8528091100570692,-0.20326983021537987,1.197,-0.1632077059535233,-0.060936414200964434,-0.1939843379081779,0.036878441994848375
-0.20326983021537987,0.941,-0.1632077059535233,-1.8253150018935658,-0.1939843379081779,0.4138090687345188,-0.20326983021537987,0.966,-0.1632077059535233,-0.4478242490925952,-0.1939843379081779,0.2219581509328902,-0.20326983021537987,0.42,-0.1632077059535233,-0.3727141566044762,-0.1939843379081779,-0.39760746008531067,-0.20326983021537987,1.053,-0.1632077059535233,-1.06712821923048,-0.1939843379081779,0.7975109043377763,-0.20326983021537987,1.307,-0.1632077059535233,-0.45491010687449307,-0.1939843379081779,0.8528091100570692,-0.20326983021537987,1.197,-0.1632077059535233,-0.060936414200964434,-0.1939843379081779,0.036878441994848375,-0.20326983021537987,0.192,-0.1632077059535233,-0.14313236447098127,-0.1939843379081779,-1.474229669395627
-0.20326983021537987,0.966,-0.1632077059535233,-0.4478242490925952,-0.1939843379081779,0.2219581509328902,-0.20326983021537987,0.42,-0.1632077059535233,-0.3727141566044762,-0.1939843379081779,-0.39760746008531067,-0.20326983021537987,1.053,-0.1632077059535233,-1.06712821923048,-0.1939843379081779,0.7975109043377763,-0.20326983021537987,1.307,-0.1632077059535233,-0.45491010687449307,-0.1939843379081779,0.8528091100570692,-0.20326983021537987,1.197,-0.1632077059535233,-0.060936414200964434,-0.1939843379081779,0.036878441994848375,-0.20326983021537987,0.192,-0.1632077059535233,-0.14313236447098127,-0.1939843379081779,-1.474229669395627,-0.20326983021537987,-0.506,-0.1632077059535233,-1.3080473838150117,-0.1939843379081779,-0.9562321913312295
-0.20326983021537987,0.42,-0.1632077059535233,-0.3727141566044762,-0.1939843379081779,-0.39760746008531067,-0.20326983021537987,1.053,-0.1632077059535233,-1.06712821923048,-0.1939843379081779,0.7975109043377763,-0.20326983021537987,1.307,-0.1632077059535233,-0.45491010687449307,-0.1939843379081779,0.8528091100570692,-0.20326983021537987,1.197,-0.1632077059535233,-0.060936414200964434,-0.1939843379081779,0.036878441994848375,-0.20326983021537987,0.192,-0.1632077059535233,-0.14313236447098127,-0.1939843379081779,-1.474229669395627,-0.20326983021537987,-0.506,-0.1632077059535233,-1.3080473838150117,-0.1939843379081779,-0.9562321913312295,-0.20326983021537987,0.61,-0.1632077059535233,-2.0903260829365506,-0.1939843379081779,0.24452884714484655
-0.20326983021537987,1.053,-0.1632077059535233,-1.06712821923048,-0.1939843379081779,0.7975109043377763,-0.20326983021537987,1.307,-0.1632077059535233,-0.45491010687449307,-0.1939843379081779,0.8528091100570692,-0.20326983021537987,1.197,-0.1632077059535233,-0.060936414200964434,-0.1939843379081779,0.036878441994848375,-0.20326983021537987,0.192,-0.1632077059535233,-0.14313236447098127,-0.1939843379081779,-1.474229669395627,-0.20326983021537987,-0.506,-0.1632077059535233,-1.3080473838150117,-0.1939843379081779,-0.9562321913312295,-0.20326983021537987,0.61,-0.1632077059535233,-2.0903260829365506,-0.1939843379081779,0.24452884714484655,-0.20326983021537987,0.961,-0.1632077059535233,-0.724172702586617,-0.1939843379081779,0.3043411921065307
-0.20326983021537987,1.307,-0.1632077059535233,-0.45491010687449307,-0.1939843379081779,0.8528091100570692,-0.20326983021537987,1.197,-0.1632077059535233,-0.060936414200964434,-0.1939843379081779,0.036878441994848375,-0.20326983021537987,0.192,-0.1632077059535233,-0.14313236447098127,-0.1939843379081779,-1.474229669395627,-0.20326983021537987,-0.506,-0.1632077059535233,-1.3080473838150117,-0.1939843379081779,-0.9562321913312295,-0.20326983021537987,0.61,-0.1632077059535233,-2.0903260829365506,-0.1939843379081779,0.24452884714484655,-0.20326983021537987,0.961,-0.1632077059535233,-0.724172702586617,-0.1939843379081779,0.3043411921065307,-0.20326983021537987,0.959,-0.1632077059535233,-0.3202788090184312,-0.1939843379081779,0.06734888188098943
-0.20326983021537987,1.197,-0.1632077059535233,-0.060936414200964434,-0.1939843379081779,0.036878441994848375,-0.20326983021537987,0.192,-0.1632077059535233,-0.14313236447098127,-0.1939843379081779,-1.474229669395627,-0.20326983021537987,-0.506,-0.1632077059535233,-1.3080473838150117,-0.1939843379081779,-0.9562321913312295,-0.20326983021537987,0.61,-0.1632077059535233,-2.0903260829365506,-0.1939843379081779,0.24452884714484655,-0.20326983021537987,0.961,-0.1632077059535233,-0.724172702586617,-0.1939843379081779,0.3043411921065307,-0.20326983021537987,0.959,-0.1632077059535233,-0.3202788090184312,-0.1939843379081779,0.06734888188098943,-0.20326983021537987,1.152,-0.1632077059535233,-0.31886163746205143,-0.1939843379081779,0.7433412334290811
-0.20326983021537987,0.192,-0.1632077059535233,-0.14313236447098127,-0.1939843379081779,-1.474229669395627,-0.20326983021537987,-0.506,-0.1632077059535233,-1.3080473838150117,-0.1939843379081779,-0.9562321913312295,-0.20326983021537987,0.61,-0.1632077059535233,-2.0903260829365506,-0.1939843379081779,0.24452884714484655,-0.20326983021537987,0.961,-0.1632077059535233,-0.724172702586617,-0.1939843379081779,0.3043411921065307,-0.20326983021537987,0.959,-0.1632077059535233,-0.3202788090184312,-0.1939843379081779,0.06734888188098943,-0.20326983021537987,1.152,-0.1632077059535233,-0.31886163746205143,-0.1939843379081779,0.7433412334290811,-0.20326983021537987,1.415,-0.1632077059535233,-0.22391114318461833,-0.1939843379081779,0.8561947144888628
-0.20326983021537987,-0.506,-0.1632077059535233,-1.3080473838150117,-0.1939843379081779,-0.9562321913312295,-0.20326983021537987,0.61,-0.1632077059535233,-2.0903260829365506,-0.1939843379081779,0.24452884714484655,-0.20326983021537987,0.961,-0.1632077059535233,-0.724172702586617,-0.1939843379081779,0.3043411921065307,-0.20326983021537987,0.959,-0.1632077059535233,-0.3202788090184312,-0.1939843379081779,0.06734888188098943,-0.20326983021537987,1.152,-0.1632077059535233,-0.31886163746205143,-0.1939843379081779,0.7433412334290811,-0.20326983021537987,1.415,-0.1632077059535233,-0.22391114318461833,-0.1939843379081779,0.8561947144888628,-0.20326983021537987,1.381,-0.1632077059535233,0.11337568723372628,-0.1939843379081779,0.4713643440750076
-0.20326983021537987,0.61,-0.1632077059535233,-2.0903260829365506,-0.1939843379081779,0.24452884714484655,-0.20326983021537987,0.961,-0.1632077059535233,-0.724172702586617,-0.1939843379081779,0.3043411921065307,-0.20326983021537987,0.959,-0.1632077059535233,-0.3202788090184312,-0.1939843379081779,0.06734888188098943,-0.20326983021537987,1.152,-0.1632077059535233,-0.31886163746205143,-0.1939843379081779,0.7433412334290811,-0.20326983021537987,1.415,-0.1632077059535233,-0.22391114318461833,-0.1939843379081779,0.8561947144888628,-0.20326983021537987,1.381,-0.1632077059535233,0.11337568723372628,-0.1939843379081779,0.4713643440750076,-0.20326983021537987,0.612,-0.1632077059535233,0.10203831478268947,-0.1939843379081779,-0.891905707127154
-0.20326983021537987,0.961,-0.1632077059535233,-0.724172702586617,-0.1939843379081779,0.3043411921065307,-0.20326983021537987,0.959,-0.1632077059535233,-0.3202788090184312,-0.1939843379081779,0.06734888188098943,-0.20326983021537987,1.152,-0.1632077059535233,-0.31886163746205143,-0.1939843379081779,0.7433412334290811,-0.20326983021537987,1.415,-0.1632077059535233,-0.22391114318461833,-0.1939843379081779,0.8561947144888628,-0.20326983021537987,1.381,-0.1632077059535233,0.11337568723372628,-0.1939843379081779,0.4713643440750076,-0.20326983021537987,0.612,-0.1632077059535233,0.10203831478268947,-0.1939843379081779,-0.891905707127154,-0.20326983021537987,-0.128,-0.1632077059535233,-0.8077858244130133,-0.1939843379081779,-1.7574919068556785
-0.20326983021537987,0.959,-0.1632077059535233,-0.3202788090184312,-0.1939843379081779,0.06734888188098943,-0.20326983021537987,1.152,-0.1632077059535233,-0.31886163746205143,-0.1939843379081779,0.7433412334290811,-0.20326983021537987,1.415,-0.1632077059535233,-0.22391114318461833,-0.1939843379081779,0.8561947144888628,-0.20326983021537987,1.381,-0.1632077059535233,0.11337568723372628,-0.1939843379081779,0.4713643440750076,-0.20326983021537987,0.612,-0.1632077059535233,0.10203831478268947,-0.1939843379081779,-0.891905707127154,-0.20326983021537987,-0.128,-0.1632077059535233,-0.8077858244130133,-0.1939843379081779,-1.7574919068556785,-0.20326983021537987,0.12,-0.1632077059535233,-1.5659726070760989,-0.1939843379081779,-0.11998789667824804
-0.20326983021537987,1.152,-0.1632077059535233,-0.31886163746205143,-0.1939843379081779,0.7433412334290811,-0.20326983021537987,1.415,-0.1632077059535233,-0.22391114318461833,-0.1939843379081779,0.8561947144888628,-0.20326983021537987,1.381,-0.1632077059535233,0.11337568723372628,-0.1939843379081779,0.4713643440750076,-0.20326983021537987,0.612,-0.1632077059535233,0.10203831478268947,-0.1939843379081779,-0.891905707127154,-0.20326983021537987,-0.128,-0.1632077059535233,-0.8077858244130133,-0.1939843379081779,-1.7574919068556785,-0.20326983021537987,0.12,-0.1632077059535233,-1.5659726070760989,-0.1939843379081779,-0.11998789667824804,-0.20326983021537987,0.924,-0.1632077059535233,-1.4214211083253796,-0.1939843379081779,0.4397653693782687
-0.20326983021537987,1.415,-0.1632077059535233,-0.22391114318461833,-0.1939843379081779,0.8561947144888628,-0.20326983021537987,1.381,-0.1632077059535233,0.11337568723372628,-0.1939843379081779,0.4713643440750076,-0.20326983021537987,0.612,-0.1632077059535233,0.10203831478268947,-0.1939843379081779,-0.891905707127154,-0.20326983021537987,-0.128,-0.1632077059535233,-0.8077858244130133,-0.1939843379081779,-1.7574919068556785,-0.20326983021537987,0.12,-0.1632077059535233,-1.5659726070760989,-0.1939843379081779,-0.11998789667824804,-0.20326983021537987,0.924,-0.1632077059535233,-1.4214211083253796,-0.1939843379081779,0.4397653693782687,-0.20326983021537987,1.134,-0.1632077059535233,-0.3542909263715416,-0.1939843379081779,0.47249287888560526
-0.20326983021537987,1.381,-0.1632077059535233,0.11337568723372628,-0.1939843379081779,0.4713643440750076,-0.20326983021537987,0.612,-0.1632077059535233,0.10203831478268947,-0.1939843379081779,-0.891905707127154,-0.20326983021537987,-0.128,-0.1632077059535233,-0.8077858244130133,-0.1939843379081779,-1.7574919068556785,-0.20326983021537987,0.12,-0.1632077059535233,-1.5659726070760989,-0.1939843379081779,-0.11998789667824804,-0.20326983021537987,0.924,-0.1632077059535233,-1.4214211083253796,-0.1939843379081779,0.4397653693782687,-0.20326983021537987,1.134,-0.1632077059535233,-0.3542909263715416,-0.1939843379081779,0.47249287888560526,-0.20326983021537987,1.19,-0.1632077059535233,-0.09494853155407484,-0.1939843379081779,0.6045314517255497
-0.20326983021537987,0.612,-0.1632077059535233,0.10203831478268947,-0.1939843379081779,-0.891905707127154,-0.20326983021537987,-0.128,-0.1632077059535233,-0.8077858244130133,-0.1939843379081779,-1.7574919068556785,-0.20326983021537987,0.12,-0.1632077059535233,-1.5659726070760989,-0.1939843379081779,-0.11998789667824804,-0.20326983021537987,0.924,-0.1632077059535233,-1.4214211083253796,-0.1939843379081779,0.4397653693782687,-0.20326983021537987,1.134,-0.1632077059535233,-0.3542909263715416,-0.1939843379081779,0.47249287888560526,-0.20326983021537987,1.19,-0.1632077059535233,-0.09494853155407484,-0.1939843379081779,0.6045314517255497,-0.20326983021537987,1.302,-0.1632077059535233,-0.09778287466683405,-0.1939843379081779,0.6598296574448426
-0.20326983021537987,-0.128,-0.1632077059535233,-0.8077858244130133,-0.1939843379081779,-1.7574919068556785,-0.20326983021537987,0.12,-0.1632077059535233,-1.5659726070760989,-0.1939843379081779,-0.11998789667824804,-0.20326983021537987,0.924,-0.1632077059535233,-1.4214211083253796,-0.1939843379081779,0.4397653693782687,-0.20326983021537987,1.134,-0.1632077059535233,-0.3542909263715416,-0.1939843379081779,0.47249287888560526,-0.20326983021537987,1.19,-0.1632077059535233,-0.09494853155407484,-0.1939843379081779,0.6045314517255497,-0.20326983021537987,1.302,-0.1632077059535233,-0.09778287466683405,-0.1939843379081779,0.6598296574448426,-0.20326983021537987,1.3,-0.1632077059535233,-0.06802227198286259,-0.1939843379081779,0.5503617808168545
-0.20326983021537987,0.12,-0.1632077059535233,-1.5659726070760989,-0.1939843379081779,-0.11998789667824804,-0.20326983021537987,0.924,-0.1632077059535233,-1.4214211083253796,-0.1939843379081779,0.4397653693782687,-0.20326983021537987,1.134,-0.1632077059535233,-0.3542909263715416,-0.1939843379081779,0.47249287888560526,-0.20326983021537987,1.19,-0.1632077059535233,-0.09494853155407484,-0.1939843379081779,0.6045314517255497,-0.20326983021537987,1.302,-0.1632077059535233,-0.09778287466683405,-0.1939843379081779,0.6598296574448426,-0.20326983021537987,1.3,-0.1632077059535233,-0.06802227198286259,-0.1939843379081779,0.5503617808168545,-0.20326983021537987,0.926,-0.1632077059535233,-0.06377075731372363,-0.1939843379081779,-0.2068850770942798
-0.20326983021537987,0.924,-0.1632077059535233,-1.4214211083253796,-0.1939843379081779,0.4397653693782687,-0.20326983021537987,1.134,-0.1632077059535233,-0.3542909263715416,-0.1939843379081779,0.47249287888560526,-0.20326983021537987,1.19,-0.1632077059535233,-0.09494853155407484,-0.1939843379081779,0.6045314517255497,-0.20326983021537987,1.302,-0.1632077059535233,-0.09778287466683405,-0.1939843379081779,0.6598296574448426,-0.20326983021537987,1.3,-0.1632077059535233,-0.06802227198286259,-0.1939843379081779,0.5503617808168545,-0.20326983021537987,0.926,-0.1632077059535233,-0.06377075731372363,-0.1939843379081779,-0.2068850770942798,-0.20326983021537987,0.197,-0.1632077059535233,-0.4974252535658811,-0.1939843379081779,-1.4731011345850293
-0.20326983021537987,1.134,-0.1632077059535233,-0.3542909263715416,-0.1939843379081779,0.47249287888560526,-0.20326983021537987,1.19,-0.1632077059535233,-0.09494853155407484,-0.1939843379081779,0.6045314517255497,-0.20326983021537987,1.302,-0.1632077059535233,-0.09778287466683405,-0.1939843379081779,0.6598296574448426,-0.20326983021537987,1.3,-0.1632077059535233,-0.06802227198286259,-0.1939843379081779,0.5503617808168545,-0.20326983021537987,0.926,-0.1632077059535233,-0.06377075731372363,-0.1939843379081779,-0.2068850770942798,-0.20326983021537987,0.197,-0.1632077059535233,-0.4974252535658811,-0.1939843379081779,-1.4731011345850293,-0.20326983021537987,-0.457,-0.1632077059535233,-1.2371888059960319,-0.1939843379081779,-0.8050085267111222
-0.20326983021537987,1.19,-0.1632077059535233,-0.09494853155407484,-0.1939843379081779,0.6045314517255497,-0.20326983021537987,1.302,-0.1632077059535233,-0.09778287466683405,-0.1939843379081779,0.6598296574448426,-0.20326983021537987,1.3,-0.1632077059535233,-0.06802227198286259,-0.1939843379081779,0.5503617808168545,-0.20326983021537987,0.926,-0.1632077059535233,-0.06377075731372363,-0.1939843379081779,-0.2068850770942798,-0.20326983021537987,0.197,-0.1632077059535233,-0.4974252535658811,-0.1939843379081779,-1.4731011345850293,-0.20326983021537987,-0.457,-0.1632077059535233,-1.2371888059960319,-0.1939843379081779,-0.8050085267111222,0.07748185916573272,0.768,-0.1632077059535233,-1.9202654961709988,-0.1939843379081779,0.5729324770288109
-0.20326983021537987,1.302,-0.1632077059535233,-0.09778287466683405,-0.1939843379081779,0.6598296574448426,-0.20326983021537987,1.3,-0.1632077059535233,-0.06802227198286259,-0.1939843379081779,0.5503617808168545,-0.20326983021537987,0.926,-0.1632077059535233,-0.06377075731372363,-0.1939843379081779,-0.2068850770942798,-0.20326983021537987,0.197,-0.1632077059535233,-0.4974252535658811,-0.1939843379081779,-1.4731011345850293,-0.20326983021537987,-0.457,-0.1632077059535233,-1.2371888059960319,-0.1939843379081779,-0.8050085267111222,0.07748185916573272,0.768,-0.1632077059535233,-1.9202654961709988,-0.1939843379081779,0.5729324770288109,-0.20326983021537987,1.323,-0.1632077059535233,-0.5470262580391669,-0.1939843379081779,0.842652296761689
-0.20326983021537987,1.3,-0.1632077059535233,-0.06802227198286259,-0.1939843379081779,0.5503617808168545,-0.20326983021537987,0.926,-0.1632077059535233,-0.06377075731372363,-0.1939843379081779,-0.2068850770942798,-0.20326983021537987,0.197,-0.1632077059535233,-0.4974252535658811,-0.1939843379081779,-1.4731011345850293,-0.20326983021537987,-0.457,-0.1632077059535233,-1.2371888059960319,-0.1939843379081779,-0.8050085267111222,0.07748185916573272,0.768,-0.1632077059535233,-1.9202654961709988,-0.1939843379081779,0.5729324770288109,-0.20326983021537987,1.323,-0.1632077059535233,-0.5470262580391669,-0.1939843379081779,0.842652296761689,-0.20326983021537987,1.368,-0.1632077059535233,0.09495245700079132,-0.1939843379081779,0.7862255562317981
-0.20326983021537987,0.926,-0.1632077059535233,-0.06377075731372363,-0.1939843379081779,-0.2068850770942798,-0.20326983021537987,0.197,-0.1632077059535233,-0.4974252535658811,-0.1939843379081779,-1.4731011345850293,-0.20326983021537987,-0.457,-0.1632077059535233,-1.2371888059960319,-0.1939843379081779,-0.8050085267111222,0.07748185916573272,0.768,-0.1632077059535233,-1.9202654961709988,-0.1939843379081779,0.5729324770288109,-0.20326983021537987,1.323,-0.1632077059535233,-0.5470262580391669,-0.1939843379081779,0.842652296761689,-0.20326983021537987,1.368,-0.1632077059535233,0.09495245700079132,-0.1939843379081779,0.7862255562317981,-0.20326983021537987,1.278,-0.1632077059535233,0.1473878045868367,-0.1939843379081779,0.5514903156274524
-0.20326983021537987,0.197,-0.1632077059535233,-0.4974252535658811,-0.1939843379081779,-1.4731011345850293,-0.20326983021537987,-0.457,-0.1632077059535233,-1.2371888059960319,-0.1939843379081779,-0.8050085267111222,0.07748185916573272,0.768,-0.1632077059535233,-1.9202654961709988,-0.1939843379081779,0.5729324770288109,-0.20326983021537987,1.323,-0.1632077059535233,-0.5470262580391669,-0.1939843379081779,0.842652296761689,-0.20326983021537987,1.368,-0.1632077059535233,0.09495245700079132,-0.1939843379081779,0.7862255562317981,-0.20326983021537987,1.278,-0.1632077059535233,0.1473878045868367,-0.1939843379081779,0.5514903156274524,-0.20326983021537987,1.206,-0.1632077059535233,-0.04676469863716842,-0.1939843379081779,0.560518594112235
-0.20326983021537987,-0.457,-0.1632077059535233,-1.2371888059960319,-0.1939843379081779,-0.8050085267111222,0.07748185916573272,0.768,-0.1632077059535233,-1.9202654961709988,-0.1939843379081779,0.5729324770288109,-0.20326983021537987,1.323,-0.1632077059535233,-0.5470262580391669,-0.1939843379081779,0.842652296761689,-0.20326983021537987,1.368,-0.1632077059535233,0.09495245700079132,-0.1939843379081779,0.7862255562317981,-0.20326983021537987,1.278,-0.1632077059535233,0.1473878045868367,-0.1939843379081779,0.5514903156274524,-0.20326983021537987,1.206,-0.1632077059535233,-0.04676469863716842,-0.1939843379081779,0.560518594112235,-0.20326983021537987,1.094,-0.1632077059535233,-0.28626669166532076,-0.1939843379081779,0.12151855278968464
0.07748185916573272,0.768,-0.1632077059535233,-1.9202654961709988,-0.1939843379081779,0.5729324770288109,-0.20326983021537987,1.323,-0.1632077059535233,-0.5470262580391669,-0.1939843379081779,0.842652296761689,-0.20326983021537987,1.368,-0.1632077059535233,0.09495245700079132,-0.1939843379081779,0.7862255562317981,-0.20326983021537987,1.278,-0.1632077059535233,0.1473878045868367,-0.1939843379081779,0.5514903156274524,-0.20326983021537987,1.206,-0.1632077059535233,-0.04676469863716842,-0.1939843379081779,0.560518594112235,-0.20326983021537987,1.094,-0.1632077059535233,-0.28626669166532076,-0.1939843379081779,0.12151855278968464,-0.20326983021537987,0.469,-0.1632077059535233,-0.3755484997172354,-0.1939843379081779,-0.9923453052703596
-0.20326983021537987,1.323,-0.1632077059535233,-0.5470262580391669,-0.1939843379081779,0.842652296761689,-0.20326983021537987,1.368,-0.1632077059535233,0.09495245700079132,-0.1939843379081779,0.7862255562317981,-0.20326983021537987,1.278,-0.1632077059535233,0.1473878045868367,-0.1939843379081779,0.5514903156274524,-0.20326983021537987,1.206,-0.1632077059535233,-0.04676469863716842,-0.1939843379081779,0.560518594112235,-0.20326983021537987,1.094,-0.1632077059535233,-0.28626669166532076,-0.1939843379081779,0.12151855278968464,-0.20326983021537987,0.469,-0.1632077059535233,-0.3755484997172354,-0.1939843379081779,-0.9923453052703596,-0.20326983021537987,-0.281,-0.1632077059535233,-0.9778464111785652,-0.1939843379081779,-1.4776152738274204
-0.20326983021537987,1.368,-0.1632077059535233,0.09495245700079132,-0.1939843379081779,0.7862255562317981,-0.20326983021537987,1.278,-0.1632077059535233,0.1473878045868367,-0.1939843379081779,0.5514903156274524,-0.20326983021537987,1.206,-0.1632077059535233,-0.04676469863716842,-0.1939843379081779,0.560518594112235,-0.20326983021537987,1.094,-0.1632077059535233,-0.28626669166532076,-0.1939843379081779,0.12151855278968464,-0.20326983021537987,0.469,-0.1632077059535233,-0.3755484997172354,-0.1939843379081779,-0.9923453052703596,-0.20326983021537987,-0.281,-0.1632077059535233,-0.9778464111785652,-0.1939843379081779,-1.4776152738274204,-0.20326983021537987,0.528,-0.1632077059535233,-1.7076897627140586,-0.1939843379081779,0.44540804343125767
-0.20326983021537987,1.278,-0.1632077059535233,0.1473878045868367,-0.1939843379081779,0.5514903156274524,-0.20326983021537987,1.206,-0.1632077059535233,-0.04676469863716842,-0.1939843379081779,0.560518594112235,-0.20326983021537987,1.094,-0.1632077059535233,-0.28626669166532076,-0.1939843379081779,0.12151855278968464,-0.20326983021537987,0.469,-0.1632077059535233,-0.3755484997172354,-0.1939843379081779,-0.9923453052703596,-0.20326983021537987,-0.281,-0.1632077059535233,-0.9778464111785652,-0.1939843379081779,-1.4776152738274204,-0.20326983021537987,0.528,-0.1632077059535233,-1.7076897627140586,-0.1939843379081779,0.44540804343125767,-0.20326983021537987,1.326,-0.1632077059535233,-0.8389635986533645,-0.1939843379081779,0.9385777556625032
